datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-17 08:33:30,1413210.0,295.52004492951096,1.0,0.16699999999999998,0.0,0.0,0.03618317610063333,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.66488882900006,270.491839767,274.1222569447,272.63127913066666,894.0,303.15,3000.0,1413210.0,0.888372589265,0.0790634151153,0.08713541666666666,0.718203125,101325.0,0.7491841517859,-0.02526374379519767,-0.3658482777453,99.40319609109,1410092.0654763333,1.5960600705899999,4.36332312999,4.274726430979
2020-01-17 08:34:30,1413270.0,295.5231149627964,1.0,0.16699999999999998,0.0,0.0,0.0465212264151,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.666276669,270.496125919,274.1238541669,272.63367316,894.0,303.15,3000.0,1413270.0,0.888372589265,0.0790634151153,0.08703124999999999,0.7180468750000001,101325.0,0.7493337053572999,-0.022960352635597002,-0.3658460476271,99.40755842263,1410152.0518409999,1.59375667943,4.36332312999,4.263320707073
2020-01-17 08:35:30,1413330.0,295.52618278659793,1.0,0.16699999999999998,0.0,0.0,0.056859276729566664,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.667664509,270.50041207099997,274.12545138909996,272.63606718933335,894.0,303.15,3000.0,1413330.0,0.888372589265,0.0790634151153,0.08692708333333334,0.717890625,101325.0,0.7494832589286999,-0.020656961475996334,-0.3658438175089,99.41192075417,1410212.0382056667,1.59145328827,4.36332312999,4.2519149831670005
2020-01-17 08:36:30,1413390.0,295.52924818784095,1.0,0.16699999999999998,0.0,0.0,0.06719732704403333,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.669052349,270.504698223,274.1270486113,272.6384612186667,894.0,303.15,3000.0,1413390.0,0.888372589265,0.0790634151153,0.08682291666666667,0.717734375,101325.0,0.7496328125000999,-0.018353570316395666,-0.3658415873907,99.41628308571,1410272.0245703333,1.58914989711,4.36332312999,4.2405092592610005
2020-01-17 08:37:30,1413450.0,295.53231095356443,1.0,0.16699999999999998,0.0,0.0,0.0775353773585,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.67044018900003,270.508984375,274.1286458335,272.640855248,894.0,303.15,3000.0,1413450.0,0.888372589265,0.0790634151153,0.08671875,0.7175781250000001,101325.0,0.7497823660715,-0.016050179156795002,-0.3658393572725,99.42064541725,1410332.010935,1.5868465059499999,4.36332312999,4.229103535355
2020-01-17 08:38:30,1413510.0,295.53537087111476,1.0,0.16699999999999998,0.0,0.0,0.08787342767296666,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.67182802900004,270.513270527,274.13024305569996,272.6432492773333,894.0,303.15,3000.0,1413510.0,0.888372589265,0.0790634151153,0.08661458333333333,0.717421875,101325.0,0.7499319196429,-0.013746787997194336,-0.3658371271543,99.42500774879,1410391.9972996667,1.58454311479,4.36332312999,4.217697811449
2020-01-17 08:39:30,1413570.0,295.5384277282836,1.0,0.16699999999999998,0.0,0.0,0.09821147798743333,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.67321586900005,270.517556679,274.1318402779,272.64564330666667,894.0,303.15,3000.0,1413570.0,0.888372589265,0.0790634151153,0.08651041666666666,0.717265625,101325.0,0.7500814732143,-0.01144339683759367,-0.3658348970361,99.42937008033,1410451.9836643334,1.58223972363,4.36332312999,4.206292087543
2020-01-17 08:40:30,1413630.0,295.5414813085122,1.0,0.16699999999999998,0.0,0.0,0.1085495283019,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.67460370900005,270.521842831,274.1334375001,272.648037336,894.0,303.15,3000.0,1413630.0,0.888372589265,0.0790634151153,0.08640624999999999,0.717109375,101325.0,0.7502310267857,-0.009140005677993003,-0.3658326669179,99.43373241187,1410511.970029,1.57993633247,4.36332312999,4.194886363637
2020-01-17 08:41:30,1413690.0,295.54453140414375,1.0,0.16699999999999998,0.0,0.0,0.11888757861636666,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.67599154900006,270.526128983,274.13503472229996,272.65043136533336,894.0,303.15,3000.0,1413690.0,0.888372589265,0.0790634151153,0.08630208333333333,0.716953125,101325.0,0.7503805803571,-0.006836614518392337,-0.3658304367997,99.43809474340999,1410571.9563936668,1.57763294131,4.36332312999,4.183480639731
2020-01-17 08:42:30,1413750.0,295.5475778066382,1.0,0.16699999999999998,0.0,0.0,0.12922562893083334,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.677379389,270.530415135,274.1366319445,272.65282539466665,894.0,303.15,3000.0,1413750.0,0.888372589265,0.0790634151153,0.08619791666666667,0.716796875,101325.0,0.7505301339284999,-0.004533223358791669,-0.3658282066815,99.44245707495,1410631.9427583334,1.57532955015,4.36332312999,4.172074915825
2020-01-17 08:43:30,1413810.0,295.5506203066681,1.0,0.16699999999999998,0.0,0.0,0.1395636792453,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.678767229,270.534701287,274.1382291667,272.655219424,894.0,303.15,3000.0,1413810.0,0.888372589265,0.0790634151153,0.08609375,0.716640625,101325.0,0.7506796874998999,-0.0022298321991910037,-0.3658259765633,99.44681940649001,1410691.929123,1.5730261589899999,4.36332312999,4.160669191919
2020-01-17 08:44:30,1413870.0,295.55365869558875,1.0,0.16699999999999998,0.0,0.0,0.15290225366877777,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.68169533421116,270.5383716301667,274.13966435186666,272.6572504504333,894.0,303.15,3000.0,1413870.0,0.888372589265,0.0790634151153,0.08616319444444445,0.716328125,101325.0,0.750794270833211,6.031621820833046e-05,-0.3658237463131889,99.45118173808333,1410751.9154883334,1.5707360105723334,4.36332312999,4.150680415263333
2020-01-17 08:45:30,1413930.0,295.5566924485387,1.0,0.16699999999999998,0.0,0.0,0.16924135220126665,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6861637046334,270.5414261645,274.1409375,272.65891847396665,894.0,303.15,3000.0,1413930.0,0.888372589265,0.0790634151153,0.08640625,0.715859375,101325.0,0.7508738839284332,0.0023372218934063333,-0.3658215159311667,99.45554406973,1410811.9018543335,1.568459104897,4.36332312999,4.142108585858001
2020-01-17 08:46:30,1413990.0,295.55972188639885,1.0,0.16699999999999998,0.0,0.0,0.1975825471698,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.6967931359,270.54201746350003,274.14156249999996,272.6591344859,894.0,303.15,3000.0,1413990.0,0.888372589265,0.0790634151153,0.08734375,0.714765625,101325.0,0.7508136160712999,0.004561156599799,-0.3658192850215,99.45990640159,1410871.888223,1.566235170191,4.36332312999,4.1392045454540005
2020-01-17 08:47:30,1414050.0,295.56274673468806,1.0,0.16699999999999998,0.0,0.0,0.22592374213833336,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7074225671667,270.54260876250004,274.1421875,272.6593504978334,894.0,303.15,3000.0,1414050.0,0.888372589265,0.0790634151153,0.08828125,0.7136718750000001,101325.0,0.7507533482141666,0.006785091306191667,-0.36581705411183335,99.46426873345,1410931.8745916667,1.564011235485,4.36332312999,4.13630050505
2020-01-17 08:48:30,1414110.0,295.5657666261826,1.0,0.16699999999999998,0.0,0.0,0.2542649371068667,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.71805199843334,270.54320006150004,274.1428125,272.6595665097667,894.0,303.15,3000.0,1414110.0,0.888372589265,0.0790634151153,0.08921875,0.7125781250000001,101325.0,0.7506930803570333,0.009009026012584333,-0.3658148232021667,99.46863106530999,1410991.8609603334,1.561787300779,4.36332312999,4.133396464646
2020-01-17 08:49:30,1414170.0,295.5687813735067,1.0,0.16699999999999998,0.0,0.0,0.28260613207540003,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7286814297,270.5437913605,274.1434375,272.65978252170004,894.0,303.15,3000.0,1414170.0,0.888372589265,0.0790634151153,0.09015625,0.7114843750000001,101325.0,0.7506328124998999,0.011232960718977,-0.3658125922925,99.47299339717,1411051.847329,1.5595633660730002,4.36332312999,4.130492424242
2020-01-17 08:50:30,1414230.0,295.57179077572755,1.0,0.16699999999999998,0.0,0.0,0.31094732704393335,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.73931086096667,270.5443826595,274.1440625,272.6599985336333,894.0,303.15,3000.0,1414230.0,0.888372589265,0.0790634151153,0.09109375,0.710390625,101325.0,0.7505725446427666,0.013456895425369665,-0.36581036138283335,99.47735572903,1411111.8336976666,1.5573394313670001,4.36332312999,4.127588383838
2020-01-17 08:51:30,1414290.0,295.5747946301746,1.0,0.16699999999999998,0.0,0.0,0.3392885220124667,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.74994029223336,270.5449739585,274.1446875,272.66021454556665,894.0,303.15,3000.0,1414290.0,0.888372589265,0.0790634151153,0.09203125000000001,0.709296875,101325.0,0.7505122767856333,0.01568083013176233,-0.3658081304731667,99.48171806089,1411171.8200663333,1.5551154966610001,4.36332312999,4.124684343434
2020-01-17 08:52:30,1414350.0,295.57779273502064,1.0,0.16699999999999998,0.0,0.0,0.367629716981,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7605697235,270.5455652575,274.1453125,272.6604305575,894.0,303.15,3000.0,1414350.0,0.888372589265,0.0790634151153,0.09296875,0.708203125,101325.0,0.7504520089285,0.017904764838154997,-0.36580589956349996,99.48608039275,1411231.806435,1.552891561955,4.36332312999,4.1217803030299995
2020-01-17 08:53:30,1414410.0,295.5807848892865,1.0,0.16699999999999998,0.0,0.0,0.3959709119495334,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7711991547667,270.5461565565,274.1459375,272.66064656943337,894.0,303.15,3000.0,1414410.0,0.888372589265,0.0790634151153,0.09390625000000001,0.707109375,101325.0,0.7503917410713666,0.020128699544547664,-0.3658036686538333,99.49044272460999,1411291.7928036668,1.550667627249,4.36332312999,4.118876262626
2020-01-17 08:54:30,1414470.0,295.5837708928035,1.0,0.16699999999999998,0.0,0.0,0.4243121069180667,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.7818285860333,270.54674785550003,274.14656249999996,272.6608625813667,894.0,303.15,3000.0,1414470.0,0.888372589265,0.0790634151153,0.09484375,0.706015625,101325.0,0.7503314732142333,0.02235263425094033,-0.3658014377441666,99.49480505647,1411351.7791723334,1.548443692543,4.36332312999,4.115972222222
2020-01-17 08:55:30,1414530.0,295.5867505402089,1.0,0.16699999999999998,0.0,0.0,0.4526533018866,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.79245801729996,270.54733915450004,274.1471875,272.66107859330003,894.0,303.15,3000.0,1414530.0,0.888372589265,0.0790634151153,0.09578125,0.704921875,101325.0,0.7502712053571,0.024576568957332998,-0.36579920683449996,99.49916738833,1411411.765541,1.546219757837,4.36332312999,4.113068181818
2020-01-17 08:56:30,1414590.0,295.5897236372207,1.0,0.16699999999999998,0.0,0.0,0.48099449685513335,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.80308744856666,270.54793045350004,274.1478125,272.6612946052333,894.0,303.15,3000.0,1414590.0,0.888372589265,0.0790634151153,0.09671875,0.703828125,101325.0,0.7502109374999667,0.026800503663725665,-0.3657969759248333,99.50352972018999,1411471.7519096667,1.543995823131,4.36332312999,4.110164141414
2020-01-17 08:57:30,1414650.0,295.59268998787377,1.0,0.16699999999999998,0.0,0.0,0.5093356918236667,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.8137168798333,270.5485217525,274.1484375,272.66151061716664,894.0,303.15,3000.0,1414650.0,0.888372589265,0.0790634151153,0.09765625,0.702734375,101325.0,0.7501506696428333,0.02902443837011833,-0.3657947450151666,99.50789205205,1411531.7382783333,1.5417718884250002,4.36332312999,4.10726010101
2020-01-17 08:58:30,1414710.0,295.59564939522454,1.0,0.16699999999999998,0.0,0.0,0.5376768867922,254.0,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.27255,258.8243463111,270.5491130515,274.14906249999996,272.6617266291,894.0,303.15,3000.0,1414710.0,0.888372589265,0.0790634151153,0.09859375000000001,0.701640625,101325.0,0.7500904017857,0.031248373076510995,-0.36579251410549996,99.51225438391,1411591.724647,1.5395479537190002,4.36332312999,4.1043560606059994
2020-01-17 08:59:30,1414770.0,295.59860166285563,1.0,0.16699999999999998,0.0062499999999999995,0.0,0.5683503668760334,254.0075,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2717333333333333,258.8368080839333,270.54844566994444,274.1495833333333,272.6614613536222,894.0,303.15,3000.0,1414770.0,0.888372589265,0.0790634151153,0.09977430555555557,0.7004513888888888,101325.0,0.7499668898809444,0.03345786643578599,-0.3657902830639555,99.51661671582444,1411651.7110164445,1.5373384603600002,4.36332312999,4.102676557239
2020-01-17 09:00:30,1414830.0,295.6015468492961,1.0,0.16699999999999998,0.01875,0.0,0.6013561320751667,254.0225,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.8511021983333,270.5465196078333,274.15,272.6607147907333,894.0,303.15,3000.0,1414830.0,0.888372589265,0.0790634151153,0.10119791666666667,0.6991666666666666,101325.0,0.7497801339285667,0.03565291844794333,-0.3657880518905333,99.52097904779333,1411711.6973866667,1.5351434083480002,4.36332312999,4.102221590909
2020-01-17 09:01:30,1414890.0,295.6044889619015,1.0,0.16699999999999998,0.056249999999999994,0.0,0.6436910377355001,254.0675,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.872725679,270.5395588235,274.15,272.6580430782,894.0,303.15,3000.0,1414890.0,0.888372589265,0.0790634151153,0.10359375,0.6975,101325.0,0.7493404017856999,0.037790205071629994,-0.3657858201896,99.52534137997999,1411771.6837600002,1.533006121724,4.36332312999,4.106664772727
2020-01-17 09:02:30,1414950.0,295.6074302096612,1.0,0.16699999999999998,0.09375,0.0,0.6860259433958333,254.1125,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.89434915966666,270.53259803916666,274.15,272.65537136566667,894.0,303.15,3000.0,1414950.0,0.888372589265,0.0790634151153,0.10598958333333333,0.6958333333333333,101325.0,0.7489006696428333,0.03992749169531667,-0.3657835884886666,99.52970371216666,1411831.6701333334,1.5308688351000002,4.36332312999,4.111107954545
2020-01-17 09:03:30,1415010.0,295.61037041215343,1.0,0.16699999999999998,0.13125,0.0,0.7283608490561667,254.1575,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.91597264033334,270.5256372548333,274.15,272.6526996531333,894.0,303.15,3000.0,1415010.0,0.888372589265,0.0790634151153,0.10838541666666666,0.6941666666666666,101325.0,0.7484609374999667,0.042064778319003335,-0.36578135678773327,99.53406604435334,1411891.6565066667,1.528731548476,4.36332312999,4.115551136363
2020-01-17 09:04:30,1415070.0,295.6133035364486,1.0,0.16699999999999998,0.16875,0.0,0.7706957547165001,254.2025,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.93759612099996,270.5186764705,274.15,272.6500279406,894.0,303.15,3000.0,1415070.0,0.888372589265,0.0790634151153,0.11078125,0.6925,101325.0,0.7480212053570999,0.04420206494269,-0.36577912508679994,99.53842837654,1411951.6428800002,1.526594261852,4.36332312999,4.119994318181
2020-01-17 09:05:30,1415130.0,295.6162340814491,1.0,0.16699999999999998,0.20625,0.0,0.8130306603768334,254.2475,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.95921960166663,270.51171568616667,274.15,272.64735622806666,894.0,303.15,3000.0,1415130.0,0.888372589265,0.0790634151153,0.11317708333333333,0.6908333333333333,101325.0,0.7475814732142333,0.04633935156637666,-0.36577689338586666,99.54279070872667,1412011.6292533334,1.5244569752280002,4.36332312999,4.124437499999
2020-01-17 09:06:30,1415190.0,295.6191576805936,1.0,0.16699999999999998,0.24375,0.0,0.8553655660371667,254.29250000000002,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,258.9808430823333,270.50475490183334,274.15,272.64468451553336,894.0,303.15,3000.0,1415190.0,0.888372589265,0.0790634151153,0.11557291666666666,0.6891666666666667,101325.0,0.7471417410713667,0.04847663819006333,-0.36577466168493333,99.54715304091333,1412071.6156266667,1.522319688604,4.36332312999,4.128880681817
2020-01-17 09:07:30,1415250.0,295.62207005300877,1.0,0.16699999999999998,0.28125,0.0,0.8977004716975001,254.3375,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.002466563,270.4977941175,274.15,272.642012803,894.0,303.15,3000.0,1415250.0,0.888372589265,0.0790634151153,0.11796875,0.6875,101325.0,0.7467020089284999,0.050613924813749996,-0.365772429984,99.5515153731,1412131.6020000002,1.5201824019799999,4.36332312999,4.133323863635
2020-01-17 09:08:30,1415310.0,295.62497966282467,1.0,0.16699999999999998,0.31875,0.0,0.9400353773578334,254.38250000000002,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.02409004366666,270.4908333331667,274.15,272.63934109046664,894.0,303.15,3000.0,1415310.0,0.888372589265,0.0790634151153,0.12036458333333333,0.6858333333333333,101325.0,0.7462622767856333,0.05275121143743667,-0.3657701982830666,99.55587770528668,1412191.5883733334,1.518045115356,4.36332312999,4.137767045453
2020-01-17 09:09:30,1415370.0,295.62788750833073,1.0,0.16699999999999998,0.35625,0.0,0.9823702830181668,254.4275,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.04571352433334,270.48387254883335,274.15,272.63666937793334,894.0,303.15,3000.0,1415370.0,0.888372589265,0.0790634151153,0.12276041666666666,0.6841666666666667,101325.0,0.7458225446427666,0.054888498061123336,-0.3657679665821333,99.56024003747333,1412251.5747466667,1.515907828732,4.36332312999,4.142210227271
2020-01-17 09:10:30,1415430.0,295.63078509902124,1.0,0.16699999999999998,0.39375000000000004,0.0,1.0247051886785001,254.4725,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.067337005,270.4769117645,274.15,272.6339976654,894.0,303.15,3000.0,1415430.0,0.888372589265,0.0790634151153,0.12515625,0.6825,101325.0,0.7453828124998999,0.05702578468481,-0.36576573488119996,99.56460236966001,1412311.5611200002,1.5137705421079999,4.36332312999,4.146653409089
2020-01-17 09:11:30,1415490.0,295.6336706257305,1.0,0.16699999999999998,0.43125,0.0,1.0670400943388334,254.5175,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.0889604856667,270.4699509801667,274.15,272.63132595286663,894.0,303.15,3000.0,1415490.0,0.888372589265,0.0790634151153,0.12755208333333332,0.6808333333333333,101325.0,0.7449430803570333,0.05916307130849666,-0.3657635031802667,99.56896470184668,1412371.5474933335,1.511633255484,4.36332312999,4.151096590907
2020-01-17 09:12:30,1415550.0,295.63655302833797,1.0,0.16699999999999998,0.46875,0.0,1.1093749999991669,254.5625,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.1105839663333,270.46299019583336,274.15,272.62865424033333,894.0,303.15,3000.0,1415550.0,0.888372589265,0.0790634151153,0.12994791666666666,0.6791666666666667,101325.0,0.7445033482141666,0.06130035793218333,-0.36576127147933335,99.57332703403334,1412431.5338666667,1.5094959688599998,4.36332312999,4.155539772725
2020-01-17 09:13:30,1415610.0,295.63943316158293,1.0,0.16699999999999998,0.50625,0.0,1.1517099056595002,254.60750000000002,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.132207447,270.4560294115,274.15,272.62598252780003,894.0,303.15,3000.0,1415610.0,0.888372589265,0.0790634151153,0.13234375,0.6775000000000001,101325.0,0.7440636160712999,0.06343764455587,-0.3657590397784,99.57768936622,1412491.5202400002,1.5073586822359997,4.36332312999,4.159982954543
2020-01-17 09:14:30,1415670.0,295.6423112343223,1.0,0.16699999999999998,0.5534722222222223,0.0,1.1957088574414445,254.6630555555556,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.1545966725,270.44838235266667,274.15,272.6230974765556,894.0,303.15,3000.0,1415670.0,0.888372589265,0.0790634151153,0.13491319444444444,0.6758333333333334,101325.0,0.7435889136903444,0.06555925836057667,-0.3657568079455889,99.5820516984589,1412551.5066141114,1.505237068431111,4.36332312999,4.164566287876222
2020-01-17 09:15:30,1415730.0,295.6451872816799,1.0,0.16699999999999998,0.6104166666666667,0.0,1.2413718553450002,254.72916666666669,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.17775164283336,270.44004901933334,274.15,272.6199990866,894.0,303.15,3000.0,1415730.0,0.888372589265,0.0790634151153,0.13765624999999998,0.6741666666666667,101325.0,0.7430792410713,0.06766519934630333,-0.3657545759809,99.58641403075,1412611.4929890002,1.5031311274453332,4.36332312999,4.1692897727246665
2020-01-17 09:16:30,1415790.0,295.64805944236946,1.0,0.16699999999999998,0.70625,0.0,1.2936910377350002,254.8375,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.2039695925,270.42897058799997,274.15,272.6160473418,894.0,303.15,3000.0,1415790.0,0.888372589265,0.0790634151153,0.14109375,0.6725000000000001,101325.0,0.7424296874998999,0.06970844905611,-0.3657523434887,99.59077636325001,1412671.479367,1.5010878777359997,4.36332312999,4.174573863634
2020-01-17 09:17:30,1415850.0,295.6509293250158,1.0,0.16699999999999998,0.8020833333333334,0.0,1.346010220125,254.94583333333335,0.0,0.0,0.0,288.15,0.0,0.2535,0.2666,0.2701,259.2301875421667,270.41789215666665,274.15,272.612095597,894.0,303.15,3000.0,1415850.0,0.888372589265,0.0790634151153,0.14453124999999997,0.6708333333333334,101325.0,0.7417801339285,0.07175169876591667,-0.3657501109965,99.59513869575001,1412731.4657450002,1.4990446280266665,4.36332312999,4.179857954543333
